signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260323,018260,삼성에스디에스,20,30,3.08,2.43,0.59,,0,0
20260323,018880,한온시스템,0,30,0.9,0.0,-0.9,,0,0
20260323,021240,코웨이,20,30,1.97,3.39,2.26,,0,0
20260323,022100,포스코DX,20,30,3.89,2.71,1.18,,0,0
20260323,023530,롯데쇼핑,0,50,4.37,13.42,6.76,,1,0
20260323,024110,기업은행,20,30,0.43,1.52,-4.56,,0,1
20260323,025900,동화기업,0,50,4.79,6.56,11.03,,1,0
20260323,026960,동서,0,0,3.1,5.62,8.33,,1,0
20260323,028050,삼성E&A,45,15,-5.98,-8.48,-7.51,,0,1
20260323,028260,삼성물산,20,30,2.55,1.28,-5.46,,0,1
20260323,028670,팬오션,20,50,4.56,3.32,1.14,,0,0
20260323,029780,삼성카드,35,15,0.34,-7.63,-8.81,,0,1
20260323,030000,제일기획,20,50,1.23,-2.56,-4.86,,0,1
20260323,030200,KT,0,30,2.6,3.29,5.19,,1,0
20260323,030520,한글과컴퓨터,0,30,3.67,0.71,-0.2,,0,0
20260323,032640,LG유플러스,0,30,0.93,5.42,1.78,,0,0
20260323,032830,삼성생명,0,50,2.07,2.07,0.92,,0,0
20260323,033780,KT&G,20,30,3.82,2.44,3.49,,1,0
20260323,034020,두산에너빌리티,0,50,-0.6,0.2,-6.45,,0,1
20260323,034220,LG디스플레이,20,30,2.32,3.04,-0.45,,0,0
20260323,034730,SK,20,30,4.41,2.28,-1.37,,0,0
20260323,035250,강원랜드,20,30,1.91,2.59,1.18,,0,0
20260323,035420,NAVER,20,30,2.15,1.2,-0.96,,0,0
20260323,035720,카카오,20,30,2.77,3.73,0.43,,0,0
20260323,035760,CJ ENM,0,0,1.03,1.37,-1.03,,0,0
20260323,035900,JYP Ent.,0,30,3.08,4.05,0.65,,0,0
20260323,036460,한국가스공사,15,15,1.27,1.41,-1.13,,0,0
20260323,036540,SFA반도체,0,30,1.64,-0.3,-5.96,,0,1
20260323,036570,엔씨소프트,0,0,1.64,5.37,3.74,,1,0
20260323,036830,솔브레인홀딩스,0,30,6.38,3.3,0.53,,0,0
20260323,036930,주성엔지니어링,15,50,8.25,-0.28,-10.21,,0,1
20260323,039030,이오테크닉스,15,30,1.07,-2.63,-7.88,,0,1
20260323,039130,하나투어,0,0,2.82,1.1,0.0,,0,0
20260323,039490,키움증권,0,50,-3.61,0.84,-0.96,,0,0
20260323,041510,에스엠,20,30,4.6,2.91,-0.67,,0,0
20260323,042660,한화오션,0,30,2.86,5.72,-0.59,,0,0
20260323,042700,한미반도체,0,45,-0.17,-6.4,-12.29,,0,1
20260323,046890,서울반도체,0,50,-0.3,-6.58,-11.17,,0,1
20260323,047040,대우건설,0,45,-3.87,-6.8,1.64,,0,0
20260323,047050,포스코인터내셔널,15,30,-1.3,1.69,-1.95,,0,0
20260323,047810,한국항공우주,0,50,3.77,10.65,2.53,,0,0
20260323,051600,한전KPS,30,45,-3.88,-6.05,-11.01,,0,1
20260323,051900,LG생활건강,0,0,2.04,-1.22,-0.41,,0,0
20260323,051910,LG화학,20,30,8.28,8.28,11.03,,1,0
20260323,052690,한전기술,0,50,-2.05,1.74,-3.66,,0,1
20260323,055550,신한지주,20,50,0.11,3.89,0.67,,0,0
20260323,056190,에스에프에이,0,0,2.33,-1.8,-2.69,,0,0
20260323,058470,리노공업,0,50,1.13,-2.73,-7.26,,0,1
20260323,064350,현대로템,20,30,5.33,12.37,6.57,,1,0
20260323,064760,티씨케이,0,0,-2.13,4.04,-1.7,,0,0
20260323,066570,LG전자,20,30,4.38,3.2,-1.1,,0,0
20260323,066970,엘앤에프,30,15,11.51,28.9,39.07,,1,0
20260323,067160,SOOP,0,0,2.16,0.17,-2.0,,0,0
20260323,068270,셀트리온,20,30,6.0,7.81,7.01,,1,0
20260323,069080,웹젠,0,0,2.19,1.43,2.69,,0,0
20260323,069260,TKG휴켐스,0,0,2.04,2.26,-1.05,,0,0
20260323,069620,대웅제약,0,0,3.34,7.89,8.56,,1,0
20260323,069960,현대백화점,20,30,1.43,0.72,-4.89,,0,1
20260323,071050,한국금융지주,20,30,0.0,2.37,-0.47,,0,0
20260323,071320,지역난방공사,0,0,2.12,0.56,-15.94,,0,1
20260323,073240,금호타이어,0,30,6.47,3.92,1.87,,0,0
20260323,074600,원익QnC,0,50,0.77,1.7,-5.88,,0,1
20260323,078340,컴투스,0,0,0.96,3.03,5.1,,1,0
20260323,078930,GS,0,50,3.68,3.83,0.92,,0,0
20260323,079550,LIG넥스원,0,50,0.16,14.84,7.19,,1,0
20260323,081660,미스토홀딩스,20,30,2.05,-3.14,-2.54,,0,0
20260323,084370,유진테크,0,30,2.72,-0.8,-11.03,,0,1
20260323,084850,아이티엠반도체,0,0,-2.51,33.17,14.27,,1,0
20260323,086280,현대글로비스,20,30,3.24,5.32,-0.23,,0,0
20260323,086450,동국제약,20,30,1.23,14.93,28.91,,1,0
20260323,086520,에코프로,0,30,6.73,4.58,5.09,,1,0
20260323,086790,하나금융지주,20,30,0.47,2.64,1.13,,0,0
20260323,086900,메디톡스,0,0,1.78,1.59,0.2,,0,0
20260323,088350,한화생명,0,50,0.94,-1.46,-5.0,,0,1
20260323,090430,아모레퍼시픽,15,35,-0.22,0.0,3.24,,1,0
20260323,091700,파트론,0,50,3.96,4.58,-1.73,,0,0
20260323,093370,후성,0,30,7.68,8.58,7.23,,1,0
20260323,095340,ISC,0,45,0.21,0.84,3.99,,1,0
20260323,096530,씨젠,35,15,1.83,3.43,2.29,,0,0
20260323,096770,SK이노베이션,20,30,4.26,5.4,7.39,,1,0
20260323,097950,CJ제일제당,0,0,5.07,4.59,5.07,,1,0
20260323,098460,고영,0,30,1.85,0.0,-3.87,,0,1
20260323,103140,풍산,20,30,2.3,2.3,-1.86,,0,0
20260323,105560,KB금융,0,50,1.1,4.75,0.41,,0,0
20260323,111770,영원무역,0,0,1.76,2.14,1.13,,0,0
20260323,112040,위메이드,20,30,3.88,1.7,1.21,,0,0
20260323,112610,씨에스윈드,0,45,-3.0,-1.9,-0.32,,0,0
20260323,114090,GKL,20,30,1.7,0.26,-2.04,,0,0
20260323,120110,코오롱인더,0,30,10.38,21.05,16.54,,1,0
20260323,122870,와이지엔터테인먼트,20,30,2.59,4.07,-0.37,,0,0
20260323,128940,한미약품,0,50,2.0,9.98,4.59,,1,0
20260323,131970,두산테스나,45,35,0.48,-3.57,-2.31,,0,0
20260323,137310,에스디바이오센서,0,30,2.66,5.73,4.26,,1,0
20260323,137400,피엔티,15,15,2.65,2.65,4.56,,1,0
20260323,138040,메리츠금융지주,20,30,0.76,8.45,8.17,,1,0
20260323,138930,BNK금융지주,20,30,1.64,4.07,3.05,,1,0
20260323,139130,iM금융지주,35,15,0.91,2.85,1.94,,0,0
20260323,139480,이마트,15,35,-0.1,2.52,2.73,,0,0
20260323,140860,파크시스템스,0,0,1.56,0.97,-6.23,,0,1
20260323,141080,리가켐바이오,0,30,6.42,7.72,3.81,,1,0
20260323,145020,휴젤,0,0,2.6,1.8,-1.6,,0,0
20260323,145720,덴티움,0,0,0.91,9.13,4.67,,1,0
20260323,161390,한국타이어앤테크놀로지,35,15,3.32,5.9,1.48,,0,0
20260323,161890,한국콜마,30,35,1.96,0.91,-0.13,,0,0
20260323,166090,하나머티리얼즈,0,50,1.02,8.52,2.21,,0,0
20260323,175330,JB금융지주,20,30,1.94,5.63,6.16,,1,0
20260323,180640,한진칼,0,30,2.1,-0.42,-5.3,,0,1
20260323,183300,코미코,0,0,2.86,-1.61,-8.23,,0,1
20260323,185750,종근당,0,0,3.05,7.5,5.63,,1,0
20260323,192080,더블유게임즈,0,0,0.61,1.93,0.81,,0,0
20260323,192820,코스맥스,45,35,-2.27,-4.65,-2.98,,0,0
20260323,195940,HK이노엔,0,50,3.19,4.58,0.2,,0,0
20260323,196170,알테오젠,20,30,7.56,15.28,7.26,,1,0
20260323,200130,콜마비앤에이치,0,0,0.52,-3.06,-1.14,,0,0
20260323,204320,HL만도,0,30,2.33,0.0,-3.4,,0,1
20260323,207940,삼성바이오로직스,0,0,1.58,4.07,0.46,,0,0
20260323,213420,덕산네오룩스,45,35,-0.82,9.07,3.92,,1,0
20260323,214150,클래시스,20,30,2.17,4.15,3.75,,1,0
20260323,214450,파마리서치,0,0,1.63,0.65,-1.3,,0,0
20260323,215000,골프존,0,0,3.27,1.48,3.38,,1,0
20260323,215200,메가스터디교육,0,0,1.19,0.22,5.41,,1,0
20260323,222080,씨아이에스,0,30,2.67,3.36,2.93,,0,0
20260323,222800,심텍,0,30,0.0,3.17,-9.33,,0,1
20260323,237690,에스티팜,0,30,5.96,8.63,4.42,,1,0
20260323,240810,원익IPS,0,50,15.92,4.56,-2.58,,0,0
20260323,241560,두산밥캣,0,50,0.67,1.51,-2.35,,0,0
20260323,247540,에코프로비엠,0,30,7.76,11.06,13.62,,1,0
20260323,251270,넷마블,0,30,3.22,3.62,0.1,,0,0
20260323,253450,스튜디오드래곤,20,30,1.89,1.89,-0.81,,0,0
20260323,259960,크래프톤,0,30,3.73,5.92,9.87,,1,0
20260323,263750,펄어비스,65,30,-2.51,21.68,61.92,,1,0
20260323,267250,HD현대,20,30,6.03,10.81,2.29,,0,0
20260323,267260,HD현대일렉트릭,0,30,1.31,5.7,-4.49,,0,1
20260323,268280,미원에스씨,0,0,5.71,6.55,4.87,,1,0
20260323,271560,오리온,0,50,2.93,2.01,-2.01,,0,0
20260323,272210,한화시스템,0,50,2.66,4.6,-2.66,,0,0
20260323,272290,이녹스첨단소재,0,30,2.46,7.87,-1.8,,0,0
20260323,278470,에이피알,0,30,2.47,-4.47,0.46,,0,0
20260323,280360,롯데웰푸드,0,0,3.31,4.97,2.76,,0,0
20260323,282330,BGF리테일,0,0,2.17,4.34,15.68,,1,0
20260323,285130,SK케미칼,0,0,0.73,-1.45,-4.17,,0,1
20260323,293490,카카오게임즈,15,15,3.48,-0.74,-8.51,,0,1
20260323,298020,효성티앤씨,0,0,2.89,2.23,-0.39,,0,0
20260323,298040,효성중공업,0,0,4.33,10.47,-3.32,,0,1
20260323,298050,HS효성첨단소재,0,0,0.69,1.61,1.61,,0,0
20260323,300720,한일시멘트,30,50,0.47,-1.89,-2.13,,0,0
20260323,302440,SK바이오사이언스,20,30,3.31,4.53,3.68,,1,0
20260323,316140,우리금융지주,20,30,1.89,4.73,2.37,,0,0
20260323,319660,피에스케이,0,45,-0.75,3.86,-0.5,,0,0
20260323,323410,카카오뱅크,0,30,1.28,4.26,3.83,,1,0
20260323,326030,SK바이오팜,20,30,4.17,3.84,6.8,,1,0
20260323,329180,HD현대중공업,20,30,2.79,1.79,-4.38,,0,1
20260323,348210,넥스틴,0,0,2.99,1.49,-7.19,,0,1
20260323,352820,하이브,35,45,0.86,4.65,4.13,,1,0
20260323,357780,솔브레인,0,0,7.15,-0.88,-3.89,,0,1
20260323,361610,SK아이이테크놀로지,20,30,4.6,1.94,7.02,,1,0
20260323,373220,LG에너지솔루션,20,30,10.25,8.01,15.17,,1,0
20260323,375500,DL이앤씨,30,65,-8.91,0.3,4.53,,1,0
20260323,377300,카카오페이,0,50,-9.41,-11.76,-14.62,,0,1
20260323,383220,F&F,0,0,1.32,2.47,4.28,,1,0
20260323,383310,에코프로에이치엔,20,30,4.66,5.02,6.99,,1,0
20260323,393890,더블유씨피,15,15,-2.38,4.01,2.53,,0,0
20260323,402340,SK스퀘어,0,50,6.82,0.18,-8.44,,0,1
20260323,403870,HPSP,0,45,-0.91,-7.22,-12.8,,0,1
20260323,443060,HD현대마린솔루션,0,0,5.89,5.36,5.01,,1,0
20260323,450080,에코프로머티,15,15,11.48,14.59,18.2,,1,0
20260323,454910,두산로보틱스,0,30,3.37,2.64,-3.0,,0,1
20260323,456040,OCI,0,0,0.42,-2.18,1.77,,0,0
20260323,457190,이수스페셜티케미컬,20,30,5.79,8.26,8.38,,1,0
20260323,489790,한화비전,0,30,3.49,3.87,-5.61,,0,1
20260324,000080,하이트진로,65,0,-0.06,0.36,0.3,,0,0
20260324,000100,유한양행,30,15,3.45,5.02,-0.84,,0,0
20260324,000120,CJ대한통운,0,0,2.75,-0.82,-5.22,,0,1
20260324,000150,두산,0,0,8.6,4.52,-10.86,,0,1
20260324,000210,DL,15,60,2.28,10.02,6.15,,1,0
20260324,000240,한국앤컴퍼니,0,0,3.56,0.94,-9.94,,0,1
20260324,000250,삼천당제약,15,50,19.12,18.7,-11.43,,0,1
20260324,000270,기아,20,30,0.0,-1.33,-8.04,,0,1
20260324,000660,SK하이닉스,50,0,0.91,-6.49,-18.15,,0,1
20260324,000670,영풍,0,0,-1.88,-6.72,-13.12,,0,1
20260324,000720,현대건설,0,50,5.34,-0.07,-5.2,,0,1
20260324,000810,삼성화재,30,0,1.98,-7.8,-8.32,,0,1
20260324,000880,한화,45,0,1.83,-2.71,-6.54,,0,1
20260324,001040,CJ,50,0,2.94,1.23,-7.35,,0,1
20260324,001430,세아베스틸지주,65,15,5.22,0.87,-6.53,,0,1
20260324,001440,대한전선,15,15,4.66,-2.42,-7.77,,0,1
20260324,001450,현대해상,30,0,4.55,2.28,-1.95,,0,0
20260324,001570,금양,0,0,0.0,0.0,0.0,,0,0
20260324,001680,대상,0,0,0.24,0.0,-5.24,,0,1
20260324,001800,오리온홀딩스,35,35,1.22,2.65,-6.31,,0,1
20260324,002380,KCC,0,0,3.09,1.55,-6.77,,0,1
20260324,002710,TCC스틸,0,0,3.12,3.27,0.38,,0,0
20260324,002790,아모레퍼시픽홀딩스,30,0,2.16,5.77,-0.36,,0,0
20260324,002840,미원상사,0,0,3.33,2.72,1.97,,0,0
20260324,003030,세아제강지주,0,0,-1.22,1.32,0.79,,0,0
20260324,003090,대웅,0,0,2.97,5.3,-1.27,,0,0
20260324,003230,삼양식품,0,0,1.08,-1.66,-0.25,,0,0
20260324,003240,태광산업,0,0,2.54,-0.34,-8.13,,0,1
20260324,003380,하림지주,15,15,-2.2,-3.88,-12.3,,0,1
20260324,003490,대한항공,15,15,2.21,1.81,-5.23,,0,1
20260324,003550,LG,50,15,1.49,1.71,-5.37,,0,1
20260324,003620,KG모빌리티,30,0,0.0,-2.55,-5.67,,0,1
20260324,003670,포스코퓨처엠,45,0,3.11,6.42,3.62,,1,0
20260324,004000,롯데정밀화학,0,0,0.4,2.78,-3.08,,0,1
20260324,004020,현대제철,15,15,1.28,-0.71,-4.54,,0,1
20260324,004170,신세계,0,0,5.15,5.15,-6.24,,0,1
20260324,004370,농심,0,0,1.2,0.4,-1.87,,0,0
20260324,004490,세방전지,0,0,2.33,0.83,-0.83,,0,0
20260324,004990,롯데지주,30,0,0.97,0.49,-11.36,,0,1
20260324,005250,녹십자홀딩스,0,0,2.17,3.11,-3.62,,0,1
20260324,005290,동진쎄미켐,30,0,3.73,-3.53,-8.2,,0,1
20260324,005300,롯데칠성,0,0,1.18,-0.51,-3.8,,0,1
20260324,005380,현대차,35,15,1.83,0.61,-9.45,,0,1
20260324,005420,코스모화학,45,0,6.97,8.45,4.72,,1,0
20260324,005490,POSCO홀딩스,30,0,0.74,1.03,-2.06,,0,0
20260324,005830,DB손해보험,30,0,5.99,-5.88,-10.83,,0,1
20260324,005850,에스엘,35,15,2.18,0.17,-7.2,,0,1
20260324,005930,삼성전자,15,15,-0.37,-5.27,-11.86,,0,1
20260324,005940,NH투자증권,15,15,4.1,3.95,-10.17,,0,1
20260324,006040,동원산업,0,0,1.01,1.01,-4.29,,0,1
20260324,006260,LS,15,15,2.53,-3.07,-7.41,,0,1
20260324,006280,녹십자,0,0,3.11,4.5,-1.11,,0,0
20260324,006360,GS건설,15,60,-2.84,-6.56,-10.99,,0,1
20260324,006400,삼성SDI,30,0,1.64,2.01,2.64,,0,0
20260324,006650,대한유화,0,0,0.44,-1.26,-3.77,,0,1
20260324,006800,미래에셋증권,0,30,10.15,9.82,0.82,,0,0
20260324,007070,GS리테일,0,0,0.73,3.91,7.09,,1,0
20260324,007310,오뚜기,0,0,0.68,-2.31,-2.31,,0,0
20260324,007340,DN오토모티브,15,35,-0.13,3.82,-2.8,,0,0
20260324,008730,율촌화학,0,0,1.94,3.01,0.22,,0,0
20260324,008770,호텔신라,30,0,-0.93,10.09,2.09,,0,0
20260324,008930,한미사이언스,0,0,2.72,4.63,1.09,,0,0
20260324,009150,삼성전기,15,15,4.0,-0.69,-6.75,,0,1
20260324,009240,한샘,0,0,1.16,-0.46,-4.29,,0,1
20260324,009420,한올바이오파마,15,15,8.22,18.32,3.36,,1,0
20260324,009520,포스코엠텍,45,0,2.82,-0.4,-1.09,,0,0
20260324,009540,HD한국조선해양,30,15,1.45,-3.29,-9.35,,0,1
20260324,009830,한화솔루션,0,30,0.0,-20.78,-17.44,,0,1
20260324,009970,영원무역홀딩스,0,0,-0.9,0.0,-1.57,,0,0
20260324,010060,OCI홀딩스,15,60,2.93,0.68,5.74,,1,0
20260324,010120,LS ELECTRIC,0,45,3.81,-1.48,-11.69,,0,1
20260324,010130,고려아연,0,0,3.24,-3.89,-7.84,,0,1
20260324,010140,삼성중공업,30,15,1.7,-1.52,-7.39,,0,1
20260324,010950,S-Oil,50,0,4.52,1.2,-2.86,,0,0
20260324,011070,LG이노텍,30,0,7.19,9.76,0.51,,0,0
20260324,011170,롯데케미칼,0,30,-0.75,2.86,0.25,,0,0
20260324,011200,HMM,50,15,0.0,-1.35,-1.81,,0,0
20260324,011210,현대위아,30,0,0.49,-0.61,-6.2,,0,1
20260324,011780,금호석유화학,0,0,2.04,-0.71,-7.46,,0,1
20260324,011790,SKC,30,0,2.2,-1.2,-8.61,,0,1
20260324,012330,현대모비스,45,0,2.42,4.08,-3.69,,0,1
20260324,012450,한화에어로스페이스,15,15,4.87,0.0,-6.44,,0,1
20260324,012630,HDC,0,45,4.71,7.53,4.52,,1,0
20260324,012750,에스원,0,0,-0.23,0.11,-1.61,,0,0
20260324,014680,한솔케미칼,0,0,1.25,-2.15,-9.5,,0,1
20260324,014820,동원시스템즈,0,0,3.29,1.74,-3.29,,0,1
20260324,015760,한국전력,45,0,-0.64,-6.1,-10.91,,0,1
20260324,016360,삼성증권,15,15,3.38,3.17,-2.33,,0,0
20260324,017670,SK텔레콤,30,0,4.18,4.31,-0.26,,0,0
20260324,017800,현대엘리베이터,45,0,1.97,0.93,-3.48,,0,1
20260324,017960,한국카본,15,15,-10.58,-13.46,-16.99,,0,1
20260324,018260,삼성에스디에스,0,0,1.53,-0.51,-4.46,,0,1
20260324,018880,한온시스템,15,15,3.18,0.25,-4.83,,0,1
20260324,021240,코웨이,65,0,2.49,1.66,-0.14,,0,0
20260324,022100,포스코DX,45,0,2.61,-0.49,-4.07,,0,1
20260324,023530,롯데쇼핑,0,0,6.0,8.95,3.05,,1,0
20260324,024110,기업은행,30,0,1.08,1.73,-7.78,,0,1
20260324,025900,동화기업,50,0,6.06,4.17,2.18,,0,0
20260324,026960,동서,0,0,2.26,3.01,2.82,,0,0
20260324,028050,삼성E&A,15,65,-0.3,-2.07,5.62,,1,0
20260324,028260,삼성물산,30,0,2.66,-4.44,-9.95,,0,1
20260324,028670,팬오션,30,0,0.79,-2.78,-2.88,,0,0
20260324,029780,삼성카드,30,0,-4.73,-7.09,-10.3,,0,1
20260324,030000,제일기획,15,15,-2.67,-3.74,-7.91,,0,1
20260324,030200,KT,30,0,1.35,2.53,1.85,,0,0
20260324,030520,한글과컴퓨터,45,0,0.98,0.49,-6.34,,0,1
20260324,032640,LG유플러스,15,15,2.16,5.44,1.7,,0,0
20260324,032830,삼성생명,35,15,2.48,0.45,-5.18,,0,1
20260324,033780,KT&G,30,0,-1.08,0.25,1.02,,0,0
20260324,034020,두산에너빌리티,0,30,2.5,-2.0,-8.29,,0,1
20260324,034220,LG디스플레이,30,0,2.62,0.44,-5.24,,0,1
20260324,034730,SK,30,0,0.73,-2.77,-12.37,,0,1
20260324,035250,강원랜드,30,0,0.11,0.77,-6.79,,0,1
20260324,035420,NAVER,65,0,0.94,-0.47,-5.62,,0,1
20260324,035720,카카오,65,0,1.76,1.24,-4.98,,0,1
20260324,035760,CJ ENM,0,0,1.69,0.34,-4.4,,0,1
20260324,035900,JYP Ent.,30,15,1.1,1.1,-3.3,,0,1
20260324,036460,한국가스공사,45,0,0.14,-1.53,-2.78,,0,0
20260324,036540,SFA반도체,15,15,4.11,-3.81,-12.17,,0,1
20260324,036570,엔씨소프트,0,0,4.6,5.75,2.99,,0,0
20260324,036830,솔브레인홀딩스,15,15,2.6,-2.3,-9.2,,0,1
20260324,036930,주성엔지니어링,45,35,-4.91,-9.56,-21.58,,0,1
20260324,039030,이오테크닉스,30,0,5.43,-1.53,-9.21,,0,1
20260324,039130,하나투어,0,0,0.6,-1.19,-4.77,,0,1
20260324,039490,키움증권,0,30,8.0,8.75,2.63,,0,0
20260324,041510,에스엠,0,0,0.11,-2.47,-4.82,,0,1
20260324,042660,한화오션,30,15,1.96,0.74,-1.72,,0,0
20260324,042700,한미반도체,0,45,1.18,-7.08,-15.35,,0,1
20260324,046890,서울반도체,0,30,-2.0,-5.0,-13.3,,0,1
20260324,047040,대우건설,0,45,0.06,5.24,-5.18,,0,1
20260324,047050,포스코인터내셔널,15,30,-0.13,-1.84,-5.8,,0,1
20260324,047810,한국항공우주,15,15,4.93,5.79,-6.58,,0,1
20260324,051600,한전KPS,0,45,1.29,-4.84,-10.48,,0,1
20260324,051900,LG생활건강,0,0,-1.4,-1.0,-1.2,,0,0
20260324,051910,LG화학,30,0,1.27,-0.32,-4.78,,0,1
20260324,052690,한전기술,0,30,6.97,-0.51,-4.12,,0,1
20260324,055550,신한지주,35,15,2.33,3.89,-2.56,,0,0
20260324,056190,에스에프에이,0,0,1.93,-2.63,-8.77,,0,1
20260324,058470,리노공업,15,15,0.19,-2.24,-12.02,,0,1
20260324,064350,현대로템,45,0,7.2,3.54,-4.72,,0,1
20260324,064760,티씨케이,0,0,4.35,3.91,-0.65,,0,0
20260324,066570,LG전자,30,0,0.35,-2.01,-7.61,,0,1
20260324,066970,엘앤에프,65,35,16.24,24.24,15.12,,1,0
20260324,067160,SOOP,0,0,-0.33,-0.33,-4.07,,0,1
20260324,068270,셀트리온,45,0,1.95,3.21,-1.2,,0,0
20260324,069080,웹젠,0,0,0.99,2.39,-1.15,,0,0
20260324,069260,TKG휴켐스,0,0,0.7,-1.78,-3.02,,0,1
20260324,069620,대웅제약,0,0,3.1,8.02,3.49,,1,0
20260324,069960,현대백화점,0,0,2.0,-0.71,-6.93,,0,1
20260324,071050,한국금융지주,20,15,4.5,4.27,-4.03,,0,1
20260324,071320,지역난방공사,45,35,-0.44,-13.32,-21.18,,0,1
20260324,073240,금호타이어,50,0,-0.48,0.0,-4.8,,0,1
20260324,074600,원익QnC,15,15,7.68,-2.15,-8.45,,0,1
20260324,078340,컴투스,0,0,3.16,4.27,-0.63,,0,0
20260324,078930,GS,50,0,3.69,0.3,-5.76,,0,1
20260324,079550,LIG넥스원,15,15,14.51,14.66,-4.68,,0,1
20260324,081660,미스토홀딩스,50,15,-0.12,-4.85,-2.96,,0,0
20260324,084370,유진테크,30,0,5.76,-9.11,-13.85,,0,1
20260324,084850,아이티엠반도체,0,0,30.0,28.56,11.44,,1,0
20260324,086280,현대글로비스,45,0,2.91,3.81,-6.95,,0,1
20260324,086450,동국제약,50,0,10.5,23.2,30.39,,1,0
20260324,086520,에코프로,30,0,1.54,0.0,-6.38,,0,1
20260324,086790,하나금융지주,50,15,2.07,3.66,0.09,,0,0
20260324,086900,메디톡스,0,0,3.02,0.88,-1.36,,0,0
20260324,088350,한화생명,15,15,2.58,-2.58,-8.57,,0,1
20260324,090430,아모레퍼시픽,15,15,0.81,6.41,1.11,,0,0
20260324,091700,파트론,50,20,1.19,0.0,-9.29,,0,1
20260324,093370,후성,30,0,2.66,3.08,-1.82,,0,0
20260324,095340,ISC,15,15,4.82,4.82,-2.31,,0,0
20260324,096530,씨젠,65,0,1.8,4.94,-1.8,,0,0
20260324,096770,SK이노베이션,30,0,3.63,1.18,-1.27,,0,0
20260324,097950,CJ제일제당,45,35,0.69,-1.38,-0.46,,0,0
20260324,098460,고영,30,15,5.43,-1.09,-11.41,,0,1
20260324,103140,풍산,65,0,5.03,-1.93,-7.27,,0,1
20260324,105560,KB금융,15,15,1.7,3.61,-3.4,,0,1
20260324,111770,영원무역,0,0,1.11,1.11,-2.97,,0,0
20260324,112040,위메이드,45,0,3.27,1.64,-3.5,,0,1
20260324,112610,씨에스윈드,0,45,3.09,-1.95,-2.93,,0,0
20260324,114090,GKL,65,0,0.33,-0.67,-3.85,,0,1
20260324,120110,코오롱인더,30,20,7.36,8.99,-0.54,,0,0
20260324,122870,와이지엔터테인먼트,50,15,1.62,1.44,-4.51,,0,1
20260324,128940,한미약품,0,0,5.87,7.44,0.78,,0,0
20260324,131970,두산테스나,30,20,-0.77,3.93,-2.78,,0,0
20260324,137310,에스디바이오센서,0,0,2.85,5.45,-0.78,,0,0
20260324,137400,피엔티,30,0,2.58,4.64,-2.37,,0,0
20260324,138040,메리츠금융지주,65,0,5.0,9.71,5.0,,1,0
20260324,138930,BNK금융지주,50,0,2.5,3.78,-0.61,,0,0
20260324,139130,iM금융지주,50,0,1.92,6.06,0.3,,0,0
20260324,139480,이마트,15,15,3.36,4.93,0.42,,0,0
20260324,140860,파크시스템스,0,0,5.56,-2.11,-10.15,,0,1
20260324,141080,리가켐바이오,15,15,4.66,4.66,-5.88,,0,1
20260324,145020,휴젤,0,0,0.58,1.17,-6.24,,0,1
20260324,145720,덴티움,0,0,2.71,6.53,2.91,,0,0
20260324,161390,한국타이어앤테크놀로지,45,0,3.75,3.57,-3.39,,0,1
20260324,161890,한국콜마,30,20,1.79,2.56,-2.81,,0,0
20260324,166090,하나머티리얼즈,15,15,8.26,6.91,2.7,,0,0
20260324,175330,JB금융지주,35,15,2.42,7.43,2.59,,0,0
20260324,180640,한진칼,0,0,4.45,-3.38,-11.13,,0,1
20260324,183300,코미코,0,0,0.87,-6.52,-6.7,,0,1
20260324,185750,종근당,0,0,2.16,4.32,1.37,,0,0
20260324,192080,더블유게임즈,0,0,1.11,1.71,0.1,,0,0
20260324,192820,코스맥스,0,0,1.45,5.94,1.55,,0,0
20260324,195940,HK이노엔,50,0,2.32,2.51,-5.31,,0,1
20260324,196170,알테오젠,45,0,0.84,7.17,-3.94,,0,1
20260324,200130,콜마비앤에이치,0,0,-0.35,0.7,-0.7,,0,0
20260324,204320,HL만도,45,0,-0.57,-2.85,-6.93,,0,1
20260324,207940,삼성바이오로직스,0,0,2.46,3.81,-2.78,,0,0
20260324,213420,덕산네오룩스,0,65,9.15,10.19,4.37,,1,0
20260324,214150,클래시스,45,0,4.06,4.45,-2.32,,0,0
20260324,214450,파마리서치,0,0,3.2,0.32,-4.32,,0,1
20260324,215000,골프존,0,0,-0.51,-0.61,-0.41,,0,0
20260324,215200,메가스터디교육,0,0,0.96,2.14,5.78,,1,0
20260324,222080,씨아이에스,45,0,6.38,2.52,-2.68,,0,0
20260324,222800,심텍,0,15,10.21,-1.06,-16.46,,0,1
20260324,237690,에스티팜,30,0,5.63,5.5,-4.24,,0,1
20260324,240810,원익IPS,65,35,-3.19,-10.17,-19.75,,0,1
20260324,241560,두산밥캣,15,15,2.83,-0.67,-5.17,,0,1
20260324,247540,에코프로비엠,30,0,5.18,4.92,-0.41,,0,0
20260324,251270,넷마블,30,0,0.19,1.75,-4.09,,0,1
20260324,253450,스튜디오드래곤,0,0,2.25,0.0,-4.51,,0,1
20260324,259960,크래프톤,0,0,1.69,7.61,7.82,,1,0
20260324,263750,펄어비스,20,30,23.34,44.47,69.53,,1,0
